CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona,v2_provenance,v2_candidate_id,v2_validation_status,v2_validation_design,v2_sentiment_basis,v2_lexical_sentiment,v2_corpus_association,v2_researcher_word_type,v2_researcher_meaning,v2_researcher_confidence,v2_training_support,v2_candidate_source,v2_contextual_model,v2_contextual_valid_shona,v2_contextual_word_type,v2_contextual_lexical_sentiment,v2_contextual_corpus_association,v2_contextual_confidence,v2_contextual_status,v2_contextual_reason,v2_evidence_disagreement,v2_final_decision_rule_version,v2_bh_adjusted_p_value,v2_bootstrap_ci_low,v2_bootstrap_ci_high
MuntuwaNzambi,HommedeDieu,5.0,Positive,Mot,manofgod,Manofgod,ManofGod,ManofGod .,I-manofgood,manefgod,expanded_shona_lexicon,manefgod,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munu,Doigt,0.0,Neutre,Mot,finger,Umunwe,Vinger,Monwana,Umnwe,chigunwe,expanded_shona_lexicon,chigunwe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munu(wamaluvu),Buveur,-4.0,Negative,Mot,drinker,Uphuzile,Drinker,Monwi .,Isrinker,kudhakwa,expanded_shona_alt,chinwiwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munvui,Auditeur,2.0,Positive,Mot,listener,Umlaleli,Luisteraar,Motheeletši .,Mphulaphuli,muteereri,expanded_shona_lexicon,muteereri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munyenganganyi,Sacrilège,-8.0,Negative,Mot,sacrilege,Imakisiweyoyo,Heilige heiligmaking,Sacrilege .,Ukucheba,slicerlege,expanded_shona_lexicon,slicerlege,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munyengi,Ravisseur,-7.0,Negative,Mot,abductor,Umphongolo,Ontvoerder,Abductor .,Umntu,abductor,expanded_shona_loanword,abductor,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munyenyi,"Brigand,Larron",-8.0,Negative,Mot,"brigand, thief","I-Brigand, Isela","Brigand, Dief","Brigand, lehodu .","I-Brigband, isela","brigand, mbavha",expanded_shona_lexicon,"brigand, mbavha",inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munyingalaja(kuikala),Indigné,-3.0,Negative,Mot,unworthy,-Ngafanele,Onwaardig,Ga e swanelwe ke .,Ayifanelekanga,zvisina kukodzera,expanded_shona_alt,vasina kufanira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munyingalala,Peiné,-4.0,Negative,Mot,penalty,Inhlawulo,Straf,Kotlo .,Isohlwayo,chirango,expanded_shona_lexicon,chirango,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munyinyimunenewamumayi,Cétacé,0.0,Neutre,Mot,cetacean,I-CETACEAN,Walvisvoël,Cetacean .,I-Cetacean,cetengesaan,expanded_shona_lexicon,cetengesaan,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
"Munyinyiwamumayi,Mushipa",Poisson,0.0,Neutre,Mot,fish,Bhibhiya,Vis,Hlapi,Intlanzi,hove,expanded_shona_lexicon,hove,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muomumue,Égal,3.0,Positive,Mot,equal,-Kanye,Gelyk,Lekana,Ilingane,zvakaenzana,expanded_shona_lexicon,zvakaenzana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muondapi;ngangabuka,Médecin,4.0,Positive,Mot,doctor,Udokotela,Dokter,Ngaka,Ugqirha,chiremba,expanded_shona_lexicon,chiremba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muonji(lukanu),Câble,0.0,Neutre,Mot,cable,Komhlaba,Kabel,kabel .,Intambo,cable,expanded_shona_loanword,cable,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muosa,Poil,0.0,Neutre,Mot,hair,Uboya,Hare,Moriri,Iinwele,bvudzi,expanded_shona_lexicon,bvudzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muoyo,Vie,5.0,Positive,Mot,life,Impilo,Lewe,Bophelo,Ubomi,hupenyu,expanded_shona_lexicon,hupenyu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muoyo(tshidine),Vif,3.0,Positive,Mot,lively,-Phekuzayo,Lewendig,Sephedi se se phelago .,Ngokuphila,lively,expanded_shona_loanword,lively,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muoyo(udinemuoyo),Vivant,4.0,Positive,Mot,alive,-Zwayo,Lewendig,Phela,Uyaphila,vapenyu,expanded_shona_lexicon,vapenyu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muoyowatshiendelele,Vieéternelle,6.0,Positive,Mot,eternallife,Amandla,Ewige lewe,Bophelo bjo bo sa Felego .,I-mninnifellife,enallife,expanded_shona_alt,hupenyu husingaperi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupambuke,Errant,-3.0,Negative,Mot,wandering,Edlulisa,Dwaal,Go lelera .,Ukuzula,kudzungaira,expanded_shona_lexicon,kudzungaira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupangi,Ignorant,-5.0,Negative,Mot,ignorant,-Ngazi,Onkundig,Go hloka tsebo .,Ukungazi,kusaziva,expanded_shona_lexicon,kusaziva,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupanyi,Vendeur,0.0,Neutre,Mot,seller,Umthengisi,Verkoper,Morekisi wa morekisi .,Umthengisi,mutengesi,expanded_shona_lexicon,mutengesi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupele,Nécessiteuse,-4.0,Negative,Mot,needy,-Ntulayo,Behoeftig,Mohloki .,Ihlwempu,vanoshaya,expanded_shona_lexicon,vanoshaya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupendianganyi,BlasphémateurOutrageux,-8.0,Negative,Mot,blasphemeroutrageous,I-Blasphemerourateus,Godslaster Verregaande,Go nyefola mo go gobogilego .,Rhanezela,kunyomba,expanded_shona_lexicon,kunyomba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupenya,Éclair,0.0,Neutre,Mot,flash,Unyampu,Flits,Gadima,Ifleshi,flash,expanded_shona_loanword,flash,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupepele,Aisé,3.0,Positive,Mot,easy,-Ncwaba,Maklik,Bonolo,Kulula,nyore,expanded_shona_lexicon,nyore,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupia-mupia,nouvelle,2.0,Positive,Mot,new,-kwanamuhla,nuut,mpsha,intsha,nyowani,expanded_shona_alt,itsva,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
MupiamupiamuBualubuaNzambi(mukudimunemutshima),Converti,4.0,Positive,Mot,converted,Kuguquliwe,Omgeskakel,E fetotšwe .,Iguqulwe,kushandurwa,expanded_shona_alt,yakashandurwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupianyi,Héritier,5.0,Positive,Mot,heir,Indlalifa,Erfgenaam,Mojalefa,Indlalifa,mugari wenhaka,expanded_shona_lexicon,mugari wenhaka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupika,Esclave,-6.0,Negative,Mot,slave,Isigqila,Slaaf,Lekgoba,Ikhoboka,muranda,expanded_shona_lexicon,muranda,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupikamukaji,Servante,0.0,Neutre,Mot,servant,Isikhonzi,Dienskneg,Mohlanka .,Isicaka,mushandi,expanded_shona_alt,muranda,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
"Mupika,muenamudimu",,2.0,Positive,Mot,nah,nah,nee,Nah .,nah,nah,expanded_shona_loanword,nah,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupile,Coupable,-7.0,Negative,Mot,guilty,-Jezile,Skuldig,Na le molato,Unetyala,mhosva,expanded_shona_alt,ane mhosva,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupinganyi,Successeur,3.0,Positive,Mot,successor,Umlandeli,Opvolger,Mohlahlami .,Umlandeli,mutsivi,expanded_shona_lexicon,mutsivi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupote,Fou,-6.0,Negative,Mot,mad,Phambeneyo,Mal,Gafa,Hlanya,kupenga,expanded_shona_lexicon,kupenga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muprofete,Prophète,5.0,Positive,Mot,prophet,Umpholofidi,Profeet,Moporofeta .,Umprofeti,muporofita,expanded_shona_lexicon,muporofita,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muprofetemukaji,Prophétesse,5.0,Positive,Mot,prophetess,Umprofethiya,Profetes,Moporofeta wa Moporofeta .,Proferimisa,muporofita,expanded_shona_lexicon,muporofita,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupstolo,Apôtre,5.0,Positive,Mot,apostle,Umphostoli,Apostel,Moapostola .,Mpostile,muapostora,expanded_shona_alt,apostora,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupuekele,Moindre,-3.0,Negative,Mot,lesser,-Ncikene,Minder,Lesser .,Umncinci,mudiki,expanded_shona_alt,zvishoma,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupumbishibue,Absent,-2.0,Negative,Mot,absent,-Ngekho,Afwesig,Hlokega,Ukungabikho,kusavapo,expanded_shona_lexicon,kusavapo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mupuya,Odeur,0.0,Neutre,Mot,smell,Iphinga,Reuk,Nkgelela,Ivumba,kunhuhwirira,expanded_shona_alt,kunhuwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
MupuyawaNzambi,InspirédeDieu,6.0,Positive,Mot,inspiredbygod,Ugqozi,Geïnspireer deur God,E hlohleleditšweBygod .,Ephefumlelwe,tembygod,expanded_shona_alt,kufemerwa namwari,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musambu,Cantique,4.0,Positive,Mot,song,Iculo,Liedjie,Koša,Ingoma,rwiyo,expanded_shona_lexicon,rwiyo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musame,Malade,-6.0,Negative,Mot,sick,-Ngaphilile,Siek,Lwala,Ndiyagula,kurwara,expanded_shona_lexicon,kurwara,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musamewakaneke,Paralysé,-7.0,Negative,Mot,paralyzed,Ekhubazekile,Verlam,Go golofetše .,Ukhubazekile,mitezo,expanded_shona_alt,akaoma mitezo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musamu,Oreiller,0.0,Neutre,Mot,pillow,Iphilo,Kussing,Mosamelo,Umqamelo,pilo,expanded_shona_lexicon,pilo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musangishiwamilambu,Publicain,-2.0,Positive,Mot,publican,Umcwaningilizwe,Tollenaar,Molekgetho .,Phindahla,mutauri,expanded_shona_lexicon,mutauri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
"Musangu,Misangu",Foi,0.0,Neutre,Mot,faith,Ukholo,Geloof,Tumelo,Ukholo,kutenda,expanded_shona_lexicon,kutenda,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musanke(kuikala),Satisfait,3.0,Positive,Mot,satisfied,-Neliseka,Tevrede,Kgotsofetše,Yanelisekile,kugutsikana,expanded_shona_alt,ndagutsikana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
"Musanke,mupole",Content,4.0,Positive,Mot,thrilled,-Mnandi,Opgewonde,Nago le mafolofolo,Ndiphucule,kufara,expanded_shona_alt,ndakafara,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musankididiwabenyi,,4.0,Positive,Mot,nah,nah,nee,Nah .,nah,nah,expanded_shona_loanword,nah,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Museki,Moqueur,-5.0,Negative,Mot,mockingbird,Mckingbird,Spotvoël,Nonyana ya go itira .,Moctickbird,mockingbird,expanded_shona_loanword,mockingbird,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musenji,Barbare,-6.0,Negative,Mot,barbarous,-Lushini,Barbaars,Barbarous .,I-barbaaus,barbarous,expanded_shona_loanword,barbarous,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushamusha,Moinea,2.0,Positive,Mot,moinea,IMoinea,Moinea,Moinea .,Moinea,moinea,expanded_shona_loanword,moinea,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushete,Boisseau,0.0,Neutre,Mot,bushel,Shayiselisa,Bushel,Bushel .,Ibhasi,bharil,expanded_shona_lexicon,bharil,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushiku,Ouverture,2.0,Positive,Mot,opening,Ukuvula,Opening,Go bulwa .,Ukuvula,kuvhura,expanded_shona_lexicon,kuvhura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushikuwambelu,Porte,1.0,Neutre,Mot,door,Isicabha,Deur,monyako .,Umnyango,gonhi,expanded_shona_lexicon,gonhi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushimi,Menteur,-7.0,Negative,Mot,liar,Umqambi manga,Leuenaar,Moaketši wa maaka .,Lixoki,murevi wenhema,expanded_shona_lexicon,murevi wenhema,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushimianganyi,Trompeur,-7.0,Negative,Mot,misleading,-Dukisayo,Misleidend,Go aroša .,Ukulahlekisa,kutsausa,expanded_shona_lexicon,kutsausa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushindu,Façon,0.0,Neutre,Mot,way,Indlela,Manier,Tsela,Indlela,nzira,expanded_shona_lexicon,nzira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushindu(nyama…),Espèce,0.0,Neutre,Mot,species,Uhlobo lwezinhlobo,Spesies,Mohuta,Iintlobo,marudzi,expanded_shona_alt,zvisikwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushindumubi,Injustement,-6.0,Negative,Mot,unfairly,-Thembekile,Onregverdig,Ka go hloka toka .,Ngokungafanelekanga,zvisina kunaka,expanded_shona_alt,zvisizvo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
MushinduudikawuyiwaNzambi,Impiement,-7.0,Negative,Mot,ungodliness,Ungamhloniphihli,Goddeloosheid,Go se boife Modimo .,Ukungaduki,kusada,expanded_shona_alt,kusada mwari,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushinduwakuikala,Manièred'être,0.0,Neutre,Mot,way of being,Indlela yokuba,Manier van wees,tsela ya go ba .,Indlela yokuba,nzira yekuve,expanded_shona_lexicon,nzira yekuve,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushinga,Valeur,2.0,Positive,Mot,value,Thanda,Waarde,Boleng,Ixabiso,kukosha,expanded_shona_lexicon,kukosha,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
"Mushinga,tshuwidi,disangisha",Somme,0.0,Neutre,Mot,sum,Isibalo,Som,Palomoka,Isixa,sum,expanded_shona_loanword,sum,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushintakaji,Changeur,0.0,Neutre,Mot,changer,Umguquguquli,Wisselaar,Mofetoledi .,Umtshintshi,changer,expanded_shona_loanword,changer,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushipi,Destructeur,-8.0,Negative,Mot,destructive,-Bhubhizayo,Destruktief,Se se senyago .,Eyonakalisayo,kuparadza,expanded_shona_lexicon,kuparadza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushipiwabipungidi,Implacable,-7.0,Negative,Mot,implacable,-Ngenamandla,Onverbiddelik,E sa kgonego go ba gona .,Ayinakho,kusarudzika,expanded_shona_lexicon,kusarudzika,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushipiwamikenji,Transgresseur,-8.0,Negative,Mot,transgressor,Ukuhlephula,Oortreder,Motlodi wa molao .,Igqitha,darressor,expanded_shona_lexicon,darressor,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushipianganyi,Meurtrier,-9.0,Negative,Mot,murderer,Ukubulala,Moordenaar,Mmolai .,Umbulali,murdeer,expanded_shona_alt,mhondi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mushipu,Automne,0.0,Neutre,Mot,autumn,Ikwindla,Herfs,Lehlabula,Ekwindla,autumn,expanded_shona_loanword,autumn,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musoko,Cité,0.0,Neutre,Mot,quoted,-Nyuzile,Aangehaal,E tsopotšwe .,Ecatshulwe,zvakataurwa,expanded_shona_lexicon,zvakataurwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musokomukese,Village,2.0,Positive,Mot,village,Umuzi,Dorp,Motse,Ilali,musha,expanded_shona_lexicon,musha,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musokoko,Secret,-1.0,Positive,Mot,secret,-Yimfihlo,Geheim,Sephiri,Imfihlo,chakavanzika,expanded_shona_lexicon,chakavanzika,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musokome(muaba),Secret,-1.0,Positive,Mot,secret,-Yimfihlo,Geheim,Sephiri,Imfihlo,chakavanzika,expanded_shona_lexicon,chakavanzika,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musombeshanganyi,Créancier,0.0,Neutre,Mot,creditor,Okweletha,Krediteur,Mokoloti .,Umbolekisi,mukweretesa,expanded_shona_lexicon,mukweretesa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musombuedi,Vengeur,-6.0,Negative,Mot,avenger,Umveli,Wreker,Mophetedi wa Moafetsi wa .,Umveli,anotsge,expanded_shona_lexicon,anotsge,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musonga,Faîte,2.0,Positive,Mot,done,Usulile,Klaar,Phethilwe,Yenziwe,zvakaitwa,expanded_shona_alt,ndapedza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musonguedianganyi,Délateur,-8.0,Negative,Mot,informer,Impimpi,Inligter,Mosedimoši wa Tshedimošo .,I-Olformer,informer,expanded_shona_loanword,informer,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musuka,Âme,5.0,Positive,Mot,soul,Umuphefumulo,Siel,Moya,Umphefumlo,mweya,expanded_shona_lexicon,mweya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musukulampampa,Éponge,0.0,Neutre,Mot,sponge,Isiponji,Spons,Sepontšhe .,Isiponji,chipanje,expanded_shona_lexicon,chipanje,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musulu,Fleuve,2.0,Positive,Mot,river,Umfula,Rivier,Noka,Umlambo,rwizi,expanded_shona_lexicon,rwizi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musumba,Multitude,0.0,Neutre,Mot,multitude,Ingxenye yeningi,Menigte,Letšoele la go ba le lešaba .,Intlupheko,multitude,expanded_shona_alt,vazhinji,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Musungidi,auveur,6.0,Positive,Mot,author,umlobi,skrywer,mongwadi,umbhali,munyori,expanded_shona_lexicon,munyori,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mutabale(kuikala),Vigilant,5.0,Positive,Mot,vigilant,-Phaphalisa,Waaksaam,Go phafoga .,Phaphili,vakasvinura,expanded_shona_lexicon,vakasvinura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mutalela,Humidité,0.0,Neutre,Mot,humidity,Ukuswakama,Humiditeit,Bošidi,Umswakama,humidity,expanded_shona_loanword,humidity,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mutambe(mushintuludi),Fort,0.0,Neutre,Mot,strong,-Namandla,Sterk,Maatla,Yomelele,yakasimba,expanded_shona_lexicon,yakasimba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mutanda,Pâte,0.0,Neutre,Mot,dough,Inhlama,Deeg,Tege,Inhlama,mukanyiwa,expanded_shona_lexicon,mukanyiwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mutangadiki,Évangéliste,5.0,Positive,Mot,evangelist,Umvangeli,Evangelis,Moebangedi .,Ivangeli,muevangelist,expanded_shona_alt,muvhangeri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mutangidi,Surveillant,2.0,Positive,Mot,supervisor,Umphathi,Toesighouer,Mookamedi,Isuphavayiza,supervisor,expanded_shona_alt,mutariri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mutatakane,Inconstant,-4.0,Negative,Mot,inconstant,-Ngemishi,Onkonstant,Go se fetoge .,Engashukumi,zvisingapindirani,expanded_shona_lexicon,zvisingapindirani,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mutekete,Faible,-5.0,Negative,Mot,weak,-Ngenamandla,Swak,Fokola,Ubuthathaka,kushaya simba,expanded_shona_lexicon,kushaya simba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mutekete(muntu),Impotent,-6.0,Negative,Mot,impotent,-Ngenamandla,Impotent,Se se sa kgonego go dira selo .,Ongenamandla,kushaya simba,expanded_shona_lexicon,kushaya simba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mutelu(katshiyi),Couture,-2.0,Negative,Mot,sewing,Ukuzingela,Naaldwerk,Go roka .,Ukuthunga,kusona,expanded_shona_lexicon,kusona,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mutempeshiwambuku,Exorciste,3.0,Positive,Mot,exorcist,I-exorcist,Eksorsis,Moletši wa go ntšha moya .,I-eschcist,exorcist,expanded_shona_alt,anodzinga mweya yakaipa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mutendelediwampingu,Idolâtre,-8.0,Negative,Mot,idolatrous,Ukubamba izithombe,Afgodsdiens,Borapedi bja medimo ya diswantšho .,Izithixo,kunamata zvidhori,expanded_shona_alt,vanonamata zvidhori,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mutentekedi,Agentsecret,-3.0,Positive,Mot,secret agent,I-Ejenti Yemfihlo,geheime agent,Moemedi wa Sephiri .,iarhente eyimfihlo,akavanzika mumiririri,expanded_shona_lexicon,akavanzika mumiririri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
