CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona
Dimuenesha,Démonstration,8.0,Positive,Mot,demonstration,Isibonakaliso,Demonstrasie,Pontšo .,Umboniso,kuratidzira,expanded_shona_lexicon,kuratidzira
Tshina,Puits,-5.0,Negative,Mot,well,Ngakho,Wel,Gabotse,Kuhle,zvakanaka,expanded_shona_lexicon,zvakanaka
Dinadiamayi,Fontaine,6.0,Positive,Mot,fountain,Isisuko,Fontein,Sediba .,Umthombo,tsime,expanded_shona_lexicon,tsime
Dinanga,Amour,9.0,Positive,Mot,love,Thanda,Liefde,Lerato,Uthando,rudo,expanded_shona_lexicon,rudo
"Dinanga,Kusua(kuimpe)(1)",Affection,8.0,Positive,Mot,affection,Uthando,Geneentheid,Lerato,Uthando,rudo,expanded_shona_lexicon,rudo
Dinanukila,Persévérer,7.0,Positive,Verbe,persevere,Phikelela,Volhard,Kgotlelelo .,Zingise,kutsungirira,expanded_shona_alt,shingirira
Dinda,Matin,5.0,Positive,Mot,morning,Ekuseni,Oggend,Mesong,Ntseni,mangwanani,expanded_shona_lexicon,mangwanani
Dinda,Pointdujour,6.0,Positive,Mot,pointdujour,Inkani,Pointdujour,Ntlha ya Dujour .,I-PORTUKURE,pointdujour,expanded_shona_loanword,pointdujour
Dinemekela,Révérence,8.0,Positive,Mot,reverence,Ukuhlonipha,Eerbied,Tlhompho .,Intlonipho,kuremekedza,expanded_shona_lexicon,kuremekedza
Dinkenke,Splendeur,9.0,Positive,Mot,splendor,Ubukhazikhazi,Prag,Letago .,Ubuhle,kubwinya,expanded_shona_lexicon,kubwinya
Dinowa,Moisson,7.0,Positive,Mot,harvest,Okuvuniweyo,Oes,Buna,Ukuvuna,gohwo,expanded_shona_alt,kukohwa
Dinu,Dent,0.0,Neutre,Mot,tooth,Izinyo,Tand,Leino,Izinyo,zino,expanded_shona_lexicon,zino
Dinua,Boire,0.0,Neutre,Mot,drink,Phuza,Drink,Nwa,Isiselo,kunwa,expanded_shona_alt,inwai
Dinunganyi,Ruse,-4.0,Negative,Mot,cunning,Ubuqiyi,Slinks,Bohlale,Ubuqili,cunning,expanded_shona_loanword,cunning
Dinungu,Jointure,0.0,Neutre,Mot,join,Xhuma,Sluit aan,Kopanya,Joyina,join,expanded_shona_loanword,join
"Dinvuenkenya,Lupuishi",Poussière,-3.0,Negative,Mot,dust,Uthuli,Stof,Lerole,Uthuli,guruva,expanded_shona_lexicon,guruva
Dinyanguka,Corruption,-8.0,Negative,Mot,corruption,Ukonakala,Korrupsie,Bomenetša .,Urhwaphilizo,uori,expanded_shona_alt,huori
Dinyangukadiamoyo,Dissolution,-7.0,Negative,Mot,dissolution,Ukucacisa,Ontbinding,Go phatlalatšwa .,Ukutshitshiswa,kupaza,expanded_shona_lexicon,kupaza
Dinyanguta,Avarie,-6.0,Negative,Mot,damage,Umonakalo,Skade,Tshenyo,Umonakalo,kukuvara,expanded_shona_alt,kukuvadza
Dinyoka,Sentence,4.0,Positive,Mot,sentence,Jezisa,Sin,Lefoko,Isivakalisi,mutsara,expanded_shona_lexicon,mutsara
Dinyunguluka,Tour,0.0,Neutre,Mot,round,-Yingiliza,Ronde,Sediko,Jikelezo,kutenderera,expanded_shona_lexicon,kutenderera
Diondoka,Profond,5.0,Positive,Mot,deep,-Julile,Diep,Tlase,Nzulu,zvakadzika,expanded_shona_lexicon,zvakadzika
Dipa,Présent,7.0,Positive,Mot,here,Lapha,Hier,Mo,Apha,pano,expanded_shona_lexicon,pano
Dipadialuse,Dondegrâce,9.0,Positive,Mot,dondegrace,I-donderace,Dondegrace,Dondegrace .,Dondergracce,donendegrce,expanded_shona_lexicon,donendegrce
Dipambuka,Erreur,-7.0,Negative,Mot,error,Ukuphambeka,Fout,Phošo,Impazamo,kukanganisa,expanded_shona_lexicon,kukanganisa
Dipandulula,Division,-5.0,Negative,Mot,division,Isabelo,Afdeling,karohano .,Ukwahlula,kupatsanura,expanded_shona_lexicon,kupatsanura
Dipangadiakudikanda,Incontinence,-7.0,Negative,Mot,incontinence,Ukungabaza,Inkontinensie,Go se kgone go itshwara .,Ukungakhathali,kusakwana,expanded_shona_lexicon,kusakwana
Dipangadikuatshisha,Inutilité,-6.0,Negative,Mot,uselessness,Ukungabi nalusizo,Nutteloosheid,Go hloka mohola .,Ukungasebenzi,usashande,expanded_shona_alt,kusabatsira
Dipangadinyanguka,Incorruptibilité,8.0,Positive,Mot,incorruptibility,Ukulimaza ingozi,Onkreukbaarheid,Go se senyege .,Ukungakwazi,kusoraka,expanded_shona_alt,kusaora
Dipangadija,Propos,0.0,Neutre,Mot,about,Maqondana,Oor,Mabapi le,Malunga,nezve,expanded_shona_lexicon,nezve
Dipeta,Acquisition,6.0,Positive,Mot,acquisition,Okutholakele,Verkryging,Phihlelelo,Ukufunyanwa,kutora,expanded_shona_alt,kuwana
Dipetu,Mépris,-8.0,Negative,Mot,contempt,Ukudelela,Minagting,Lenyatšo,Ukudelela,kuzvidza,expanded_shona_lexicon,kuzvidza
Dipikula,Délivrance,9.0,Positive,Mot,deliverance,Ukukhululwa,Bevryding,Tokollo .,Ukuhlangulwa,kununurwa,expanded_shona_lexicon,kununurwa
Dipila,Condamnation,-9.0,Negative,Mot,conviction,Isigwebo,Oortuiging,Go bonwa molato .,Ukuqiniseka,kutendiswa,expanded_shona_lexicon,kutendiswa
"Dipingana,dipingaja",Retour,5.0,Positive,Mot,back,-Dlulile,Terug,Morago,Umva,kumashure,expanded_shona_lexicon,kumashure
Dipita(bukole),Victoire,9.0,Positive,Mot,victory,Ukwahlula,Oorwinning,Phenyo .,Uloyiso,kukunda,expanded_shona_lexicon,kukunda
Dipumbisha,Obstacle,-6.0,Negative,Mot,obstacle,Isiphazamiso,Hindernis,Lepheko,Umqobo,chipinganidzo,expanded_shona_alt,chipingamupinyi
Dipumbishibua,Absence,-4.0,Negative,Mot,absence,Ukungabibikho,Afwesigheid,Se be gona,Ukungabikho,kusavapo,expanded_shona_lexicon,kusavapo
Dipungadiyi,Consentementmutuel,6.0,Positive,Mot,mutualconsent,Mutalconsent,Wedersydse instemming,MutualConcent .,I-mutialscont,mutualconsent,expanded_shona_loanword,mutualconsent
Dipungi,Fatigue,-5.0,Negative,Mot,fatigue,Ukudinwa,Moegheid,Lapile kudu,Ukudinwa,kupera simba,expanded_shona_alt,kuneta
Disakidila,Gratitude,8.0,Positive,Mot,gratitude,Ukubonga,Dankbaarheid,Tebogo,Umbulelo,kutenda,expanded_shona_lexicon,kutenda
Disalayidilamidiatshitudilu,Préfetduprétoire,0.0,Neutre,Mot,prefect of the praetorium,Prefect of the praetorium,Prefek van die pretorium,Prefect ya praetorium .,Phinda umphambili wePlayetotium,fungidziro yeiyo praetorium,expanded_shona_alt,prefect wepraetorium
Disama,Maladie,-8.0,Negative,Mot,disease,Isifo,Siekte,Bolwetši,Isifo,chirwere,expanded_shona_lexicon,chirwere
Disamadiamashiapatuka,Flux,-3.0,Negative,Mot,flow,Thuntululeka,Vloei,Elela,Ukuhamba,kuyerera,expanded_shona_lexicon,kuyerera
Disamadiamubidikapia,Fièvre,-5.0,Negative,Mot,fever,Imfiva,Koors,Letadi,Ifiva,kupindwa nechando,expanded_shona_lexicon,kupindwa nechando
Disambakana,Rencontre,5.0,Positive,Mot,encounter,Hlangana,Ontmoeting,Gahlana,Ukudibana,kusangana,expanded_shona_lexicon,kusangana
Disambi,Consolation,8.0,Positive,Mot,consolation,Iduta,Troos,Khomotšo .,Intsomi,nyaradzo,expanded_shona_lexicon,nyaradzo
Disangisha,Rassemblement,0.0,Neutre,Mot,gathering,Idili,Byeenkoms,Kopano,Ukuqokelela,kuungana,expanded_shona_alt,kuunganidza
Disanka,Bonheur,9.0,Positive,Mot,happiness,Injabulo,Geluk,Lethabo,Ulonwabo,mufaro,expanded_shona_lexicon,mufaro
Disanka(diadijidiladiantempelo),Dédicace,7.0,Positive,Mot,dedication,Ukunikela,Toewyding,Kabelo,Ukunikezelwa,kuzvitsaurira,expanded_shona_lexicon,kuzvitsaurira
Disanka(ne),Joyeusement,8.0,Positive,Mot,joyfully,-Nengelo,Vreugdevol,ka lethabo .,Ngovuyo,nomufaro,expanded_shona_lexicon,nomufaro
Disankadiamuoyo,Volupté,7.0,Positive,Mot,voluptuousness,Ukuzinikela,Welwillendheid,Go ba le ditho tša ka ntle .,Ukuzivocavoca,kutsiva,expanded_shona_lexicon,kutsiva
Disankadinene(ne),Transport,6.0,Positive,Mot,transportation,Ukuthutha,Vervoer,Thomelo ka senamelwa,Ukuthutha,zvekufambisa,expanded_shona_lexicon,zvekufambisa
Disele,Roseau,0.0,Neutre,Mot,reed,Umnyathi,Riet,Reed .,Ingcongolo,reed,expanded_shona_loanword,reed
Disengelela;ditendekena,Supplication,8.0,Positive,Mot,supplication,Ukunxusa,Smeking,Kgopelo .,Ukucela,kuteterera,expanded_shona_lexicon,kuteterera
Dishima,Mensonge,-8.0,Negative,Mot,lie,Ginqika,Lieg,Maaka,Ubuxoki,kunyepa,expanded_shona_alt,nhema
Dishimbuka,Ruine,-9.0,Negative,Mot,ruin,Ingqile incithakalikayo,Ruïne,Senya,Ukonakala,kukuparadza,expanded_shona_lexicon,kukuparadza
Disolayi,Soldat,2.0,Neutre,Mot,soldier,Ibutho,Soldaat,Lešole,Ijoni,musoja,expanded_shona_alt,murwi
Disombuela,Vengeance,-8.0,Negative,Mot,revenge,Ukuphindisela,Wraak,Itefeletša,Ukuziphindezela,kutsiva,expanded_shona_lexicon,kutsiva
Disoso,Déchirure,-6.0,Negative,Mot,tear,Ukudabula,Skeur,Gagola,Iinyembezi,misodzi,expanded_shona_lexicon,misodzi
Disu,Œil,0.0,Neutre,Mot,eye,Ihlo,Oog,Leihlo,Iliso,ziso,expanded_shona_lexicon,ziso
Disu(disoso),Trou,-3.0,Negative,Mot,hole,Umgodi,Gat,Lešoba,Umngxunya,gomba,expanded_shona_lexicon,gomba
Disua,Souhait,6.0,Positive,Mot,wish,Fisa,Wens,Duma,Ndinqwenela,chishuwo,expanded_shona_lexicon,chishuwo
Disua,Volonté,7.0,Positive,Mot,will,Isifiso,Sal,Tla,Iya,kuda,expanded_shona_lexicon,kuda
Disumakaja,Grincement,-5.0,Negative,Mot,squeak,Ntswininiza,Piep,Squeak .,Squeak,svina,expanded_shona_lexicon,svina
Disuminyina,Diligence,7.0,Positive,Verbe,diligence,Inkuthalo,Vlytigheid,Boithabišo .,Ukukhuthala,kushingairira,expanded_shona_alt,kushingaira
Disungula,Choix,6.0,Positive,Mot,choice,Ukukhetha,Keuse,Kgetho,Ukhetho,sarudzo,expanded_shona_lexicon,sarudzo
Disunsula(tshintu),Détail,0.0,Neutre,Mot,detail,Umniningwane,Detail,Ka botlalo,Iinkcukacha,ruzivo,expanded_shona_lexicon,ruzivo
Ditabala(mesu),Recouvrement,5.0,Positive,Mot,recovery,Ukululama,Herstel,Kutollo,Ukubuyisela kwimeko yesiqhelo,kupora,expanded_shona_lexicon,kupora
Ditabuja,Réception,6.0,Positive,Mot,reception,Ihhovisi elamukela izivakashi ehhotela,Ontvangs,Boamogelabaeng,Ukwamkelwa,kugamuchira,expanded_shona_lexicon,kugamuchira
Ditabuja(ditabujadiabuenakilisto),Fo,9.0,Positive,Mot,fo,Faka,Fo,F o .,Fo,fo,expanded_shona_loanword,fo
Ditabujadikese,Petitefoi,-3.0,Negative,Mot,littlefaith,Kancane,Kleingeloof,NUTHUTHUTHUTH .,Incinci,littlefaith,expanded_shona_loanword,littlefaith
Ditabujija,Perte,-7.0,Negative,Mot,loss,Ukulahlekelwa,Verlies,Tahlegelo,Ilahleko,kurasikirwa,expanded_shona_lexicon,kurasikirwa
Ditalala,Paix,8.0,Positive,Mot,peace,Ukuthula,Vrede,Khutšo,Uxolo,runyararo,expanded_shona_alt,rugare
Ditama,Joue,0.0,Neutre,Mot,plays,Idlala,Toneelstukke,Dipapadi tša go bapala .,Imidlalo,anotamba,expanded_shona_alt,mitambo
Ditamba,Branche,7.0,Positive,Mot,branch,Igatsha,Tak,Lekala,Isebe,bazi,expanded_shona_lexicon,bazi
"Ditamba,ditshimuna(kulombolamu)",Triomphe,9.0,Positive,Mot,triumph,Ngokunqoba,Triomf,Triumph .,Uloyiso,kukunda,expanded_shona_lexicon,kukunda
Ditangila(dilua),Visitation,6.0,Positive,Mot,visitation,Ukuhanjelwa,Besoek,Ketelo .,Ukutyelelwa,kushanya,expanded_shona_lexicon,kushanya
Ditapuluka,Intrigue,-6.0,Negative,Mot,plot,Isakhiwo sendaba,Plot,Maanomabe,Iyelenqe,zano,expanded_shona_lexicon,zano
Ditapulula,Différence,0.0,Neutre,Mot,difference,Umahluko,Verskil,Phapano,Umahluko,mutsauko,expanded_shona_alt,musiyano
Ditatshisha,Importunité,-5.0,Negative,Mot,importunity,Ukwelulwa kwabahli,Belangrikheid,Go reka ka ntle ga go se be le mohola .,Ukungenisa,kuparadza,expanded_shona_alt,kukosha
Ditekemena,Espérance,9.0,Positive,Mot,hope,Ithemba,Hoop,Kholofelo,Ithemba,tariro,expanded_shona_lexicon,tariro
Ditendelela,Culte,8.0,Positive,Mot,worship,Dumisa,Aanbidding,Tumiša,Unqulo,kunamata,expanded_shona_lexicon,kunamata
Ditengula,Circoncision,0.0,Neutre,Mot,circumcision,Ukusoka,Besnydenis,Lebollo .,Ulwaluko,kudzingiswa,expanded_shona_lexicon,kudzingiswa
"Ditengula,divula",Dépouillement,-6.0,Negative,Mot,counting,Ukubalwa,Tel,Go bala .,Ukubala,kuverenga,expanded_shona_lexicon,kuverenga
Ditentekeshadiabianza,Impositiondesmains,7.0,Positive,Mot,laying on of hands,Ukulala izandla,Handoplegging,Go robala godimo ga diatla .,Ukulala kwezandla,kuisa maoko,expanded_shona_alt,kuturika maoko
Diteta,Épreuve,-5.0,Negative,Mot,test,Ukuzama,Toets,Leka,Vavanyo,bvunzo,expanded_shona_lexicon,bvunzo
Ditokadikole,Blancheur,6.0,Positive,Mot,whiteness,Ubumsulwa,Witheid,Bosweu .,Imhlophe,white,expanded_shona_alt,kuchena
Ditombokela(Nzambi),Apostasie,-9.0,Negative,Mot,apostasy,Ukuphuza kakhulu,Afvalligheid,Bohlanogi .,Uwexuko,kuramba kutenda,expanded_shona_lexicon,kuramba kutenda
"Ditonda,dikula",Confession,8.0,Positive,Mot,confession,Ukuvuma,Belydenis,Boipolelo .,Uvumo,kureurura,expanded_shona_lexicon,kureurura
Ditontolola,Contradiction,-6.0,Negative,Mot,contradiction,Ukuphikisa,Teenstrydigheid,Kganetšano .,Ukuphikisana,kupokana,expanded_shona_lexicon,kupokana
Ditshina,Persécuter,-8.0,Negative,Verbe,persecute,Nqamuleza,Vervolg,Tlaišo .,Thumela,tambudza,expanded_shona_alt,tambudzai
Ditu,Forêt,0.0,Neutre,Mot,forest,Ihlathi,Bos,Lešoka,Ihlathi,sango,expanded_shona_lexicon,sango
Ditua(diamuelewanvita),Tranchant,-3.0,Negative,Mot,sharp,-Bukhali,Skerp,Bogale,Bukhali,kupinza,expanded_shona_lexicon,kupinza
Dituamikemu,Gémissement,-6.0,Negative,Mot,groan,Ukugquma,Kreun,Go lla ga go lla .,Nchu,kugomera,expanded_shona_lexicon,kugomera
Dituaya,Tablier,0.0,Neutre,Mot,apron,Iphinifa,Voorskoot,Apron .,I-apron,apron,expanded_shona_loanword,apron
Dituayi,Mouchoir,0.0,Neutre,Mot,handkerchief,Ihengeshi,Sakdoek,Sakatuku .,I-handkerchief,ruoko,expanded_shona_lexicon,ruoko
Ditubula,Pénétrant,5.0,Positive,Mot,penetrating,Ukungeniswa,Indringend,Go tsenelela .,Ukungena,kupinda,expanded_shona_alt,inopinza
Dituku,"Jour,Journée",4.0,Positive,Mot,"day,day","Usuku, usuku","Dag, dag","Letšatši,Letšatši la Letšatši .","Usuku, usuku","zuva, zuva",expanded_shona_lexicon,"zuva, zuva"
DitukudiaDiledibua,Anniversairedenaissance,6.0,Positive,Mot,birthday,Usuku lokuzalwa,Verjaarsdag,Letšatši la matswalo,Usuku lokuzalwa,bhavhdhe,expanded_shona_lexicon,bhavhdhe
Ditukudiadisanka,Fête,8.0,Positive,Mot,party,Inhlangano,Partytjie,Mokgatlo,Itheko,party,expanded_shona_loanword,party
DitukudiaMukelenge,JourduSeigneur,9.0,Positive,Mot,dayofthelord,I-DayoOfseOlord,Dag van die Here,DayofTheMorena .,I-DayOfTeLord,dayfithothord,expanded_shona_alt,zuva raishe
Ditumbisha,Louange,9.0,Positive,Mot,praise,Dumisa,Lofprysing,Tumiša,Indumiso,rumbidzo,expanded_shona_alt,rumbidzai
Ditumikila,Soumission,8.0,Positive,Mot,submission,Ukuthobela,Voorlegging,Boikokobetšo,Inguquko,kuzviisa pasi,expanded_shona_lexicon,kuzviisa pasi
Ditupakana,Ignorance,-7.0,Negative,Mot,ignorance,Ukungazi,Onkunde,Go hloka tsebo .,Ukungazi,kusaziva,expanded_shona_lexicon,kusaziva
Diulu,Ciel,9.0,Positive,Mot,sky,Isibhakabhaka,Hemel,Lefaufau,Isibhakabhaka,denga,expanded_shona_lexicon,denga
Diumusha,Enlèvement,6.0,Positive,Mot,kidnapping,Ukuthwala,Ontvoering,Go thopša ga batho .,Ukuthintela,kupamba,expanded_shona_lexicon,kupamba
Diumushamuditungadiabantukuyanabumuditungadikuabu,Transportation,4.0,Positive,Mot,transportation,Ukuthutha,Vervoer,Thomelo ka senamelwa,Ukuthutha,zvekufambisa,expanded_shona_lexicon,zvekufambisa
Diunvuika,Retentissant,5.0,Positive,Mot,resounding,-Ndumisa,Dawerend,Go a kwagala .,Ukubuyela,kutendeuka,expanded_shona_lexicon,kutendeuka
Divulangana,Débordement,-4.0,Negative,Mot,overflow,Phuphuma,Oorloop,Go tlala .,Iphezulu,kufashukira,expanded_shona_lexicon,kufashukira
Divuluka,Souvenir,6.0,Positive,Mot,memory,Ukukhumbula,Geheue,Kgopolo,Imemori,ndangariro,expanded_shona_lexicon,ndangariro
Divundulula,Mouvement,4.0,Positive,Mot,movement,Ukuzamazama,Beweging,Mosepelo,Intshukumo,kufamba,expanded_shona_lexicon,kufamba
Diya,Départ,0.0,Neutre,Mot,departure,Ukuhamba,Vertrek,Go tloga,Ukumka,kuenda,expanded_shona_alt,kusimuka
Diyi,Voix,5.0,Positive,Mot,voice,Iphimbo,Stem,Lentšu,Ilizwi,izwi,expanded_shona_lexicon,izwi
Diyi(diunvua),Message,6.0,Positive,Mot,message,Izwi elithunyelweyo,Boodskap,Molaetša,Umyalezo,meseji,expanded_shona_alt,mharidzo
Diyidimue,Accord,7.0,Positive,Mot,agreement,Isivumelwano,Ooreenkoms,Tumelelano,Isivumelwano,chibvumirano,expanded_shona_lexicon,chibvumirano
Diyisha,Prédication,8.0,Positive,Mot,preaching,Ukushumayela,Prediking,Go rera .,Ukushumayela,kuparidza,expanded_shona_lexicon,kuparidza
Diyisha(meyi),Doctrine,6.0,Positive,Mot,doctrine,Imfundiso,Leerstelling,Thuto .,Imfundiso,dzidziso,expanded_shona_lexicon,dzidziso
Diyoyi,Clameur,-5.0,Negative,Mot,clamor,Umkhumbi wakhomba,Gerrie,Go hlalefetša .,I-Clamor,kupopota,expanded_shona_alt,clamour
Diyoyo,rouble,-6.0,Negative,Mot,ruble,iceble,roebel,Ruble .,iruble,rubu,expanded_shona_lexicon,rubu
Disumpakana,Confusion,-8.0,Negative,Mot,confusion,Isidididi,Verwarring,Tlhakatlhakano,Ukudideka,nyonganiso,expanded_shona_alt,kuvhiringidzika
Diyu,Œuf,0.0,Neutre,Mot,egg,Iqanda,Eier,Lee,Iqanda,zai,expanded_shona_lexicon,zai
Tshilulu,Voile,0.0,Neutre,Mot,veil,Iveyili,Sluier,Seširo .,Isigqubuthelo,chifukidzo,expanded_shona_alt,chifukidziro
Tshilulutshialinetshitoke,Linceul,-5.0,Negative,Mot,shroud,Shwimvu,Kleed,Sekhurumetšo .,I-shroud,shroud,expanded_shona_loanword,shroud
Tshilumbu,Procès,-6.0,Negative,Mot,trial,Ukuqulwa,Verhoor,Teko,Ulingo,kutongwa,expanded_shona_alt,muedzo
Tshilumbuluidi,SaTribunal,0.0,Neutre,Mot,satribunal,Isinanazelo,SaTribunaal,Satribunal .,I-SATRIUSAL,satribunal,expanded_shona_loanword,satribunal
TshimanuTshitokesha,Paroiblanchie,-3.0,Negative,Mot,wallwashed,I-WALLWASHERE,Muur gewas,Go hlatswiwa ka lebota .,I-Wallwashed,wallwashed,expanded_shona_alt,washedshed
Tshimanyibue,Apparent,0.0,Neutre,Mot,apparent,-Bonakele,Klaarblyklik,Bonagalago,Kubonakala,zviri pachena,expanded_shona_lexicon,zviri pachena
Tshimanyinu,Preuve,4.0,Positive,Mot,evidence,Ubufakazi,Bewyse,Bohlatse,Ubungqina,uchapupu,expanded_shona_lexicon,uchapupu
Tshimanyishilu(ne),Marqué,0.0,Neutre,Mot,brand,Phawula,Handelsmerk,Leswao,Uphawu,brand,expanded_shona_loanword,brand
Tshimenga,Province,0.0,Neutre,Mot,province,Ingxenye yezwe,Provinsie,Profense,Iphondo,province,expanded_shona_loanword,province
"Tshimenga,Musoko",Ville,5.0,Positive,Mot,city,Idolobha,Stad,Toropokgolo,Isixeko,guta,expanded_shona_lexicon,guta
Tshimpe,Agréé,7.0,Positive,Mot,approved,-Vunyelwe,Goedgekeur,Dumeletšwe,Ivunyiwe,yakatenderwa,expanded_shona_lexicon,yakatenderwa
Tshimuanyi,Dispersion,-4.0,Negative,Mot,dispersion,Ukuhlakazeka,Verspreiding,Go phatlalatšwa .,Ukusasazeka,kupararira,expanded_shona_lexicon,kupararira
Tshimuenenu,Apparence,0.0,Neutre,Mot,appearance,Ukubonakala,Voorkoms,Ponagalo,Imbonakalo,chitarisiko,expanded_shona_lexicon,chitarisiko
Tshimuma,Fruit,6.0,Positive,Mot,fruit,Isithelo,Vrugte,Seenywa,Iziqhamo,michero,expanded_shona_lexicon,michero
Tshimunyi,Flambeau,5.0,Positive,Mot,torch,Isihlonti,Fakkel,Torch .,Itotshi,torch,expanded_shona_loanword,torch
Tshinayi,Quart,0.0,Neutre,Mot,quarter,Iqhezu elilodwa,Kwartaal,Kotara,Ikota,quarter,expanded_shona_loanword,quarter
Tshindelele,Perplexité,-5.0,Negative,Mot,perplexity,Ukucabanga,Verwarring,Go gakanega .,Ndixakekile,kukanganisa,expanded_shona_alt,kuvhiringidzika
Tshinefuke,Précieux,8.0,Positive,Mot,precious,-Nqabile,Kosbaar,Ya bohlokwa,Ixabisekile,yakakosha,expanded_shona_lexicon,yakakosha
Tshinema,Pesant,-3.0,Negative,Mot,weighing,Isisindo,Weeg,Go ba le boima bja mmele .,Ubunzima,kurema,expanded_shona_lexicon,kurema
Tshinene,Large,0.0,Neutre,Mot,wide,-Banzi,Wyd,Phara,Banzi,wide,expanded_shona_loanword,wide
"Tshinene,tshitumbe(tshia)",Grandement,6.0,Positive,Mot,greatly,Kakhulu,Baie,Se segolo kudu .,Kakhulu,zvekare,expanded_shona_alt,zvikuru
Tshinfuanyi,Copie,2.0,Neutre,Mot,copy,Kopisha,Kopieer,Khopi .,Ikopi,kopi,expanded_shona_lexicon,kopi
Tshinfuanyikiji,Type,3.0,Neutre,Mot,kind,-Nomusa,Soort,Mohuta,Uhlobo,mutsa,expanded_shona_lexicon,mutsa
Tshinfuanyikiji(Eb.1.3),Empreinte,5.0,Positive,Mot,footprint,Umaka wonyawo enhlabathini,Voetspoor,Kgato ya maoto .,Inyawo,tsoka,expanded_shona_lexicon,tsoka
Tshinfuanyikishi,Image,6.0,Positive,Mot,picture,Isithombe,Prentjie,Seswantšho,Umfanekiso,mufananidzo,expanded_shona_lexicon,mufananidzo
Tshinfuanyikishi,Ressemblance,7.0,Positive,Mot,resemblance,Inswebu,Ooreenkomstigheid,Go swana .,Ukufana,kufanana,expanded_shona_lexicon,kufanana
Tshinfyanyi,Conforme,6.0,Positive,Mot,compliant,-Vumelayo,Voldoen,Se se sepelelanago le sona .,Uthobela,kuenderana,expanded_shona_alt,zvinoenderana
Tshinkonya(tshiamayi),Baie,0.0,Neutre,Mot,bay,Itheku,Baai,Khunwana,Bay,bay,expanded_shona_loanword,bay
Tshintu,Objet,0.0,Neutre,Mot,object,Nqaba,Voorwerp,Selo,Into,chinhu,expanded_shona_lexicon,chinhu
Tshintutshia(tshidimuntumupete),Possession,5.0,Positive,Mot,possession,Ukuba nempahla,Besit,Go ba le,Ubunini,kuva,expanded_shona_lexicon,kuva
Tshintutshialuse,Aumône,7.0,Positive,Mot,alms,Izipho,Aalmoes,Dimpho tša Ditšhegofatšo .,Ii-alms,alms,expanded_shona_loanword,alms
Tshintutshianvita,Arme,0.0,Neutre,Mot,armed,-Hlomile,Gewapen,O hlometše ka dibetša .,Ixhobile,zvombo,expanded_shona_lexicon,zvombo
Tshintutshinyenga,Choseextorquée,-6.0,Negative,Mot,thingextorted,I-Thimexctorty,Ding afgepers,ThingExtorted .,Into yento,chinhu,expanded_shona_lexicon,chinhu
"Tshintu,Tshienabualu",Affaire,0.0,Neutre,Mot,affair,Indaba,Affair,Kamano,Ukuthandana,kudanana,expanded_shona_lexicon,kudanana
Tshintuluntulu,Subit,-4.0,Negative,Mot,subit,Indawo,Dien in,Subit .,Isitshixo,subit,expanded_shona_alt,subt
Tshinu,Genou,2.0,Neutre,Mot,knee,Idolo,Knie,Khuru,Idolo,ibvi,expanded_shona_lexicon,ibvi
Tshinunu,Mille,0.0,Neutre,Nombre,thousand,Inkulungwane,Duisend,Sekete,Iwaka,zviuru,expanded_shona_alt,chiuru
Tshinyangu,Dissipation,-7.0,Negative,Mot,dissipation,Ukuhlakazeka,Dissipasie,Dissipation .,Ukungasebenzi,kupaza,expanded_shona_lexicon,kupaza
Tshinyenga(munvita),Butin,4.0,Positive,Mot,booty,Butha,Buit,Booty .,I-booty,booty,expanded_shona_loanword,booty
Tshioshelutshiamanananshi,Encensoir,6.0,Positive,Mot,censer,Umcengeli,Warmpan,Dibapadi tša Ditšoantšo .,Intsholongwane,censer,expanded_shona_loanword,censer
"Tshioshelu,tshishipelu",Autel,7.0,Positive,Mot,altar,Ilathi,Altaar,aletare .,Isibingelelo,atari,expanded_shona_lexicon,atari
Tshiota,Famille,8.0,Positive,Mot,family,Umndeni,Familie,Lapa,Usapho,mhuri,expanded_shona_lexicon,mhuri
Tshipambuke,Désordonné,-6.0,Negative,Mot,messy,-Nembayo,Morsig,Hlakahlakane,Ukungcola,messy,expanded_shona_loanword,messy
"Tshipanza,tshivuadi",Vaisseau,0.0,Neutre,Mot,vessel,Umkhumbi,Vaartuig,Sekepe,Inqanawa,mudziyo,expanded_shona_lexicon,mudziyo
Tshipaputshialubilu,Lice,0.0,Neutre,Mot,lice,Inkomba,Luise,Dinta .,Iintwala,nzizi,expanded_shona_alt,inda
Tshipebua,Dépôt,4.0,Positive,Mot,deposit,Faka,Deposito,Tipositi,Idipozithi,dhipoziti,expanded_shona_lexicon,dhipoziti
Tshipela,Désert,-3.0,Negative,Mot,desert,Hlamuka,Woestyn,Leganata,Intlango,renje,expanded_shona_lexicon,renje
Tshipendu,Injure,-8.0,Negative,Mot,insult,Eyisa,Belediging,Maroga,Ukuthuka,kutuka,expanded_shona_lexicon,kutuka
Tshipepeletshikone,Tempête,-6.0,Negative,Mot,storm,Isivunguvungu,Storm,Ledimo,Isaqhwithi,dutu,expanded_shona_lexicon,dutu
Tshipepudi,Van,0.0,Neutre,Mot,van,Imoto eyisigadla,Van,Van .,Van,van,expanded_shona_loanword,van
