CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,Shona_gt
Muenakaneke,Paralytique,-6.0,Negative,Mot,Paralytic,Okukhubazayo,Verlamming,Go golofala ga go gola .,Ukhula,Mitezo,Paralytic
Muenakilisto,Chrétien,8.0,Positive,Mot,Christian,UmKrestu,Christen,Mokriste .,UChristian,Mukristu,Mukristu
Muenakuabu,Parenté,6.0,Positive,Mot,Relationship,Ukuzalana,Verhouding,Kamano,Ubudlelwane,Hukama,Hukama
MuenaLewi,Lévite,5.0,Positive,Mot,Levite,Incwadi yamaLevi,Leviet,Levite .,UmLevi,Revhitiko,MuRevhi
Muenalonji,Cruel,-8.0,Negative,Mot,Cruel,-Ngenamhawu,Wreed,Sehlogo,Ukhohlakele,Hutsinye,Hutsinye
Muenalubombo,Hypocrite,-7.0,Negative,Mot,Hypocritical,-Zenzisa,Skynheilig,Boikarabelo .,I-hypocrical,Unyengeri,Unyengeri
Muenalukanu,Prisonnier,-6.0,Negative,Mot,Prisoner,Obanjiwe,Gevangene,Mogolegwa .,Ibanjwa,Musungwa,Musungwa
Muenalukunukunu,Zélote,5.0,Positive,Mot,Zealot,Iteloki,Yweraar,Zealot .,I-zealot,Zealot,Zealot
Muenalungenyi,Sage,9.0,Positive,Mot,Wise,-Hlakaniphile,Wys,Bohlale,Bubulumko,Kuchenjera,Akachenjera
Muenamasandi,Fornicateur,-8.0,Negative,Mot,Fornicator,Umfelakazi,Hoereerder,Motho wa bootswa .,I-additor,Fornicator,Mhombwe
Muenamatandu,Disputeur,-6.0,Negative,Mot,Disputer,Phamba endaweni ekabula,Dispuut,Mongangiši .,Umphangi,Discuter,Disputer
Muenamudi,Intempérance,-7.0,Negative,Mot,Intemperance,Ukuthakaphancence,Onmatigheid,Go se leka-lekane .,I-Impimpim,Kumanikidza,Kusazvidzora
Muenamudimu,Domestique,7.0,Positive,Mot,Domestic,-Silwane esifuyiweyo,Binnelandse,Ka nageng,Ekhaya,Domestic,Zvemumba
Muenamudimuwamumuabaaba,Jardinier,5.0,Positive,Mot,Gardener,Umlimi,Tuinman,Molemi wa Serapa .,Umgcini wegadi,Gardener,Gardener
Muenamudio,Mangeur,3.0,Neutre,Mot,Eater,Endlengwane,Eter,Moja .,Okwethutyana,Kudya,Anodya
Muenamupongo,Magicien,4.0,Positive,Mot,Magician,Umlumbi,Towenaar,Moloi wa Boselamose .,Umlingo,N'anga,N'anga
Muenamutshimamupuekele,Débonnaire,7.0,Positive,Mot,Debonair,Isihlwangu,Debonair,Debonair .,IDebonair,Dhorieir,Debonair
Muenamutshimawaluse(buakukuatshisha),Libéral,8.0,Positive,Mot,Liberal,-Banzi,Liberaal,Tokologo ya go ba le tokologo .,Inkululeko,Liberal,Riberal
Muenanabu,Compagnon,7.0,Positive,Mot,Companion,Okanye na-isihlobo,Metgesel,Mogwera,Iqabane,Shamwari,Shamwari
MuenaNsudi,Lépreux,-6.0,Negative,Mot,Leper,-Madwangeni,Melaatse,Molephera .,Umntu oneqhenqa,Leper,Ane maperembudzi
Muenapamuaba,Habitant,5.0,Positive,Mot,Inhabitant,Owakhile,Inwoner,Modudi .,Abemi,Mugari,Mugari
MuenaStoiko,Stoïcien,6.0,Positive,Mot,Stoic,Stoic,Stoïsyns,Stoic .,Isitovu,Stoic,Stoic
Muenatshinyangu,Abominable,-8.0,Negative,Mot,Abominable,Kungeteki,Afskuwelik,Se se šišinyegago .,Amasikizi,Zvinonyangadza,Zvinosemesa
Muenatshipuamuoyo,Oublieux,-5.0,Negative,Mot,Forgetful,-Khohlwayo,Vergeetagtig,Go lebala .,Ndiyalibala,Kukanganwa,Forgetful
Muenatshiseke,Lunatique,-6.0,Negative,Mot,Moody,Isihawu,Moody,Matepe,Moody,Moody,Moody
Muenayenda,Pite,-4.0,Negative,Mot,Pite,Zizobe,Pite,KUTHUTLO YA GO TLHOKA GO TLHOKA .,Pite,Pite,Pite
Muendiwamasandimukaji.,Prostituée,-8.0,Negative,Mot,Prostitute,Isifebe,Prostituut,Mogweba-ka-mmele .,Ihenyukazi,Pfambi,Chihure
Muengu(kupidianemuengu),Dégoût,-7.0,Negative,Mot,Disgust,Ukucunula,Afgryse,Go hlaswa .,Intiyo,Kusemesa,Kusema
Muenji,Faiseur,6.0,Positive,Mot,Maker,UMenzi,Maker,Modiri wa .,Umenzi,Mugadziri,Mugadziri
Muenjiwabibi,Pécheur,-8.0,Negative,Mot,Fisherman,Umdobi wenhlanzi,Visserman,Mohlapi wa Dihlapi wa Dihlapi .,Umlobi,Hove,Fisherman
Muenjiwabilengele,Bienfaiteur,9.0,Positive,Mot,Benefactor,Umuphi,Weldoener,Mothuši .,Umncedisi,BHAIBHERI,Benefactor
Muenjiwamalumabi,Malfaiteur,-8.0,Negative,Mot,Malefactor,Isithukuthalo,kwaaddoener,Motho wa go rata go dira dilo tša go swana le motho yo a nago le bokgoni bja go swana le bja gagwe .,I-flafactor,Malefactor,Malefactor
Muenjiwamikenji,Législateur,8.0,Positive,Mot,Legislator,Obushayatha,Wetgewer,Molaodi wa Molao .,Umthetho,Legaislator,Mutevedzeri wemitemo
Muenyi,Forain,4.0,Positive,Mot,Fairground,Indawo ye-fair,Kermisterrein,Fairground .,Ibala leFieftional,Nzvimbo,Fairground
"Muenyi,muenanzubu",Hôte,6.0,Positive,Mot,Host,Impi,Gasheer,Monggae,Umkhosi,Host,Host
Muenzeji,Auteur,7.0,Positive,Mot,Author,Umlobi,Skrywer,Mongwadi,Umbhali,Munyori,Munyori
Mufalese,Philosophe,8.0,Positive,Mot,Philosopher,Isixokelele,Filosoof,radifilosofi .,Isithandi-sobulumko,Muzivi,Muzivi
Mufike,Ténébreux,-6.0,Negative,Mot,Dark,-Hwelele,Donker,Leswiswi,Mnyama,Rima,Rima
Mufitu,Obscurité,-8.0,Negative,Mot,Darkness,Ubumnyama,Duisternis,Lefsifsi .,Ubumnyama,Rima,Rima
Mufofo(muaku),Aveugle,-6.0,Negative,Mot,Blind,-Ngaboniyo,Blind,Foufala,Ukungaboni,Bofu,Bofu
Mufuanangane,Semblable,5.0,Positive,Mot,Similar,-Fanayo,Soortgelyk,Swanago,Efanayo,Zvakafanana,Zvakafanana
Mufuba,Os,0.0,Neutre,Mot,Bone,Ithambo,Been,Lerapo,Ithambo,Pfupa,Bone
Mufudi,Ride,-4.0,Negative,Mot,Wrinkled,Ehlanganiswe,Gerimpeld,Wrinkled .,Icinyiwe,Akapwanyika,Wrinkled
Mufue,Mort,-5.0,Negative,Mot,Dead,-Fileyo,Dood,Hlokofetše,Ufile,Akafa,Vakafa
Mufuidianganyiwaluse,Compatissant,8.0,Positive,Mot,Compassionate,Ububele,Deernisvol,Nago le kgaugelo,Imfesane,Netsitsi,Tsitsi
Mufuki,Créateur,9.0,Positive,Mot,Creator,UMdali,Skepper,Mmopi .,UMdali,Musiki,Musiki
Mufumbiwadima,Potier,6.0,Positive,Mot,Potter,Umbunyomba,Pottebakker,Mmopi wa letsopa .,Umbumbi,Muumbi,Muumbi
Mufundi,Scribe,7.0,Positive,Mot,Scribe,Bhala umbhali,Skriba,Mongwadi .,Umbhali,Munyori,Munyori
Mufundu,Écriteau,5.0,Positive,Mot,Sign,Bhala,Teken,Leswao,Uphawu,Chiratidzo,Sign
Mufutshi,Rémunérateur,8.0,Positive,Mot,Remunerative,-Hlelelayo,Besoldig,Moputso wa moputso .,Imbuyekezo,Mari,Remunerative
Muibaki,Architecte,7.0,Positive,Mot,Architect,Isazi sokwakha,Argitek,Moatšhiteke,Uyilo,Architect,Architect
Muibi,Voleur,-8.0,Negative,Mot,Thief,Isela,Dief,Lehodu,Isela,Mbavha,Mbavha
Muibidi,Second,5.0,Positive,Mot,Second,-Lekayo,Tweedens,Motsotswana,Isibini,Chepiri,Chepiri
Muidikiji,Imitateur,6.0,Positive,Mot,Imitator,Umshini wokulingisa,Nabootser,Moekiši .,I-imetitor,Kutevedzera,Mutevedzeri
Muikale,Situé,4.0,Positive,Mot,Located,-Akhiwe,Geleë,E behilwe .,Ibekwe,Inowanikwa,Location
Muimbiwamisambu,Musicien,7.0,Positive,Mot,Musician,Umculi,Musikant,Seopedi sa mmino .,Imvumi,Muimbi,Musician
Muimitshisha,Enceinte,0.0,Neutre,Mot,Pregnant,-Sindayo,Swanger,Imile,Ndikhulelwe,Nhumbu,Nhumbu
Muimpe(oleve),Franc,1.0,Positive,Mot,Franc,Iphoyisa,Frank,Franc .,I-franc,Franc,Franc
Muinda,Lampe,2.0,Positive,Mot,Lamp,Ilambu,Lamp,Lebone,Isibane,Rambi,Rambi
Muinshimuamakasa,Plante,-2.0,Negative,Mot,Plant,Tshala,Plant,Semela,Tyala,Chirimwa,Plant
"Muinshimua,bukokeshi",Obligation,-3.0,Negative,Mot,Obligation,Isibopho,Verpligting,Tlamego,Uxanduva,Chisungo,Mutoro
Muisatu,Troisième,0.0,Neutre,Mot,Third,-Esithathu,Derde,Boraro,Isithathu,Chetatu,Chetatu
Mujadiki,Oculaire,0.0,Neutre,Mot,Eyepiece,I-Eyepiede,Oogstuk,Selo sa mahlo .,Nyekwe,Eyepice,Eyepiece
Muji,Racine,0.0,Neutre,Mot,Root,Impande,Wortel,Modu,Ingcambu,Midzi,Root
Mujikiji,Consommateur,0.0,Neutre,Mot,Consumer,Umthengi,Verbruiker,Moreki .,Umthengi,Mutengi,Consumer
Mujinguludi,Interprète,2.0,Positive,Mot,Interpreter,Umtoliki,Tolk,Mofetoledi,Itoliki,Muturikiri,Muturikiri
Mukaba,Ceinture,0.0,Neutre,Mot,Belt,Isibhamba,Gordel,Lepanta,Ibhanti,Bhandi,Bhandi
Mukaji,Épouse,5.0,Positive,Mot,Marry,Gcagca,Trou,Nyala .,Tshata,Roora,Kuroora
Mukaji(Nginabanza),Dame,4.0,Positive,Mot,Lady,Owesifazane,Dame,Lekgarebe,Inenekazi,Mukadzi,Mukadzi
Mukajiwamulufuila,Veuve,-4.0,Negative,Mot,Widow,Umfelwakazi,Weduwee,Mohwana,Umhlolokazi,Chirikadzi,Chirikadzi
Mukalu,Confins,1.0,Positive,Mot,Borders,Imingholo,Grense,Mellwane .,Imida,Miganhu,Borders
Mukana,Bouche,0.0,Neutre,Mot,Mouth,Umlomo,Mond,Molomo,Umlomo,Muromo,Muromo
Mukanda,Livre,3.0,Positive,Mot,Book,Ibhuku,Boek,Puku,Incwadi,Bhuku,Book
Mukanda(mayi),Encre,0.0,Neutre,Mot,Ink,Uyinki,Ink,Enke .,Inki,Ink,Ink
Mukandamuvung,Rouleau,0.0,Neutre,Mot,Roll,Qoqa,Rol,Kgokologa,Roll,Roll,Roll
Mukandawabumanyishi,Lettrederecommandation,6.0,Positive,Mot,Letter of recommendation,Incwadi Yokuncoma,Aanbevelingsbrief,Lengolo la kgothaletso .,Ileta yengcebiso,Tsamba yekurumbidza,Tsamba yekukurudzira
Mukawu,Jalousie,-6.0,Negative,Mot,Jealousy,Umona,Jaloesie,Lehufa .,Umona,Godo,Godo
Mukebi,Meneur,2.0,Positive,Mot,Leader,Umholi,Leier,Moetapele,Inkokeli,Mutungamiri,Mutungamiriri
Mukelenge,Seigneur,3.0,Positive,Mot,Lord,Ungqongqoshe,Here,Morena,Nkosi,Ishe,Ishe
Mukelenge(muanawa),Prince,4.0,Positive,Mot,Prince,Inkosana yasebukhosini,Prins,Kgosana .,Inkosana,Prince,Prince
Mukelengealuebiandi,Maranatha,5.0,Positive,Mot,Maranatha,Imananatha,Maranatha,Maranatha .,Maranatha,Maranatha,Maranatha
Mukelengemukashi,Reine,4.0,Positive,Mot,Queen,Indlovukazi,Koningin,Kgošigadi,Ukumkanikazi,Mambokadzi,Mambokadzi
Mukelengemunene,Roi,4.0,Positive,Mot,King,Ingonyama,Koning,Kgošikgolo,Inkosi,Mambo,Mambo
Mukengeshi,"Bourreau,Persécution",-8.0,Negative,Mot,"Executioner,Persecution","Umbulali, Ushushiso","Beul, vervolging","Mobolai,Tlaišo .","Umphathi, intshutshiso","Mukurukurei, Kutambudzwa","Muurayi,Kutambudzwa"
Mukengeshibue,Opprimé,-7.0,Negative,Mot,Oppressed,Kucindezelwe,Onderdruk,O gateletšwe .,Icinezelwe,Kudzvanywa,Kudzvinyirirwa
Mukenji,Commandement,2.0,Positive,Mot,Command,Juba,Bevel,Laela,Umyalelo,Raira,Command
Mukenji,Messager,3.0,Positive,Mot,Messenger,Isikhonzi,Boodskapper,Moromiwa .,Umthunywa,Nhume,Messenger
Mukenjimuela,Ordre,1.0,Positive,Mot,Order,Hlela,Bestel,Tatelano,Iodolo,Kurongeka,Order
Mukese,Mineur,1.0,Positive,Mot,Minor,Omncane,Minor,Nnyane,Mncinci,Diki,Minor
Mukete,Dard,-4.0,Negative,Mot,Dart,Umdweshu,Pyltjie,Dart .,Dart,Dart,Dart
Mukinyibue,Haïssable,-9.0,Negative,Mot,Hateful,-Enyanyekayo,Haatlik,Lehloyo la go hloya .,Intiyo,Kuvenga,Kuvenga
Mukishi,Fantôme,-5.0,Negative,Mot,Ghost,Umoya omubi,Spook,Sepoko,Isiporho,Ghost,Mweya
Mukokeshi,Dominateur,-3.0,Negative,Mot,Dominant,-Thelelayo,Oorheersend,Koketšwa,Ubukhulu,Simba,Dominant
Mukokomukaji,Brebis,2.0,Positive,Mot,Sheep,Imvu,Skape,Nku,Iigusha,Gwai,Makwai
Mukole,Puissant,6.0,Positive,Mot,Powerful,-Bukhali,Kragtig,Nago le maatla,Inamandla,Zvine simba,Powerful
Mukole(dina),Fortement,0.0,Neutre,Mot,Strongly,Ngokuqinile,Sterk,ka matla .,Ngamandla,Zvine simba,Zvakasimba
Mukonyiwabiseba,Corroyeur,-2.0,Negative,Mot,Grinder,Isigaxa,Grinder,Setsi sa Setsi .,Grinder,Grinder,Grinder
Mukoso,Médisance,1.0,Negative,Mot,Backbiting,-Bhekabule emuva,Agtergrond,Go backbiting .,Ukubuyisela umva,Kudzosera,Kuchera
Mukumukaji,Belle-mère,0.0,Positive,Mot,Mother-in-law,Umamezala,Skoonma,Mmatswale .,Umazala,Vamwene,Vamwene
Mukuabu,Autrui,0.0,Neutre,Mot,Others,Abanye,Ander,ba bangwe .,Abanye,Vamwe,Vamwe
Mukuatshibue(nemenjiamue),Animé,3.0,Positive,Mot,Animated,Okwibizekile,Geanimeerde,Animated .,Iposti,Animated,Animated
Mukuatshibue(nedinanga),Animé,,,Mot,Animated,Okwibizekile,Geanimeerde,Animated .,Iposti,Animated,Animated
Mukuatshikiwamaluvu,Ivrogne,-6.0,Negative,Mot,Drunkard,Isidakwanke,Dronk,Letagwa la go tagwa .,Inxila,Chidhakwa,Chidhakwa
Mukuatshishanganyiwamudimu,Collaborateur,3.0,Positive,Mot,Collaborator,Umphathi,Medewerker,Modirišani .,Intsebenzo,Collaborator,Mushandi
Mukuatshishi,Tuteur,2.0,Positive,Mot,Tutor,Umfundisi,Tutor,Mohlahli,Umfundisi,Mudzidzisi,Mudzidzisi
Mukudi,Orateur,3.0,Positive,Mot,Speaker,Isikhulumisi,Spreker,Seboledi .,Somlomo,Mutauri,Mutauri
Mukuebe,Prochain,2.0,Positive,Mot,Next,Olandelayo,Volgende,Latelago,Okulandelayo,NEXT,Next
Mukukuidi,Adorateur,3.0,Positive,Mot,Worshiper,Umkhulekeli,Aanbidder,Morapedi .,Umnquli,Vanamati,Munamati
Mukulu(muaku),Ancien,2.0,Positive,Mot,Ancient,-Daladala,Antieke,Kgalekgale,Amandulo,Yekare,Ancient
Mukumbane,Parfait,5.0,Positive,Mot,Perfect,Gweda,Perfek,Phethegilego,Igqibelele,Kukwana,Yakakwana
"Mukumianganyi,mushipianganyi",Batteur,1.0,Positive,Mot,Drummer,Umshayi wesigubhu,Tromspeler,Moletši wa meropa .,Idrummer,Drummer,Drummer
Mukumike,Abattu,-6.0,Negative,Mot,Shot down,Adubule phansi,Afgeskiet,Thunya fase .,Dubula phantsi,Akapfurwa pasi,Kupfurwa pasi
Mukumu,Soufflet,-4.0,Negative,Mot,Bellows,Amalobi,Balg,Di-Bellow .,Amagxolo,Belows,Bellows
Mukuna,Colline,2.0,Positive,Mot,Hill,Ummango,Heuwel,Mmoto,Induli,Chikomo,Chikomo
Mukunamukese,Coteau,,,Mot,Hill,Ummango,Heuwel,Mmoto,Induli,Chikomo,Chikomo
Mukungulu,Tonnerre,1.0,Positive,Mot,Thunder,Ukuduma,Donderweer,Ledimo,Indudumo,Kutinhira,Kutinhira
Mukunzekunzu,Écarlate,0.0,Neutre,Mot,Scarlet,-Dlolulekile,Skarlaken,Sekhubelu sa .,Umqolo,Scarlet,Scarlet
Mûla,Myrrhe,3.0,Positive,Mot,Myrrh,Myrh,Mirre,Myrrh .,Myrrh,MYRRH,Mura
Mulalmiwanzubuwalukanu,Geôlier,-5.0,Negative,Mot,Gaoler,I-gaerer,Gaoler,Gaoler .,Gaoler,Gaoler,Gaoler
Mulambu,Impôt,1.0,Positive,Mot,Tax,Intela,Belasting,Lekgetho la lekgetho .,Irhafu,Mutero,Mutero
Mulambuwakuoshapakapia,Holocauste,-8.0,Negative,Mot,Holocaust,Ukuzwelongwa,Holocaust,Polao e Sehlogo .,I-Holocaust,Kuurayiwa,Holocaust
Mulami,Berger,4.0,Positive,Mot,Shepherd,Umalusi wezimvu,Herder,Modisa .,Umalusi,Mufudzi,Mufudzi
Mulamiwabintu,ÉcoMote,2.0,Positive,Mot,EcoMote,Umlomona,EcoMote,Ecomote .,I-Ecome,Kurongeka,EcoMote
Mulamiwabintubiamukelenge,Chambellan,1.0,Neutre,Mot,Chamberlain,IChamberlain,Chamberlain,Chamberlain .,Igumbi,Chamberlain,Chamberlain
Mulamiwabudimibuanvinyo,Vigneron,2.0,Positive,Mot,Winemaker,Umberlathi,Wynmaker,Modiri wa beine .,I-wayimamarmaker,Winemaker,Winemaker
"Mulamiwakutshibi,nsentedi(mulumeanyimukaji)",Portier,0.0,Neutre,Mot,Porter,Othwala izimpahla,Portier,Porter .,I-porter,Porter,Porter
Mulamiwatshibutshilu,Intendant,1.0,Positive,Mot,Steward,Igosa,Rentmeester,Mohlokomedi .,Igosa,Mutariri,Mutariri
Mulamiwatshilalabenyi,Hôtelier,0.0,Neutre,Mot,Hotelier,Indilili,Hotelier,Modiri wa dihotele .,Inyukayo,Hotsier,Hotelier
Mulamibue(kuikala),Gardé,1.0,Positive,Mot,Guard,Vikela,Wag,Leta,Unogada,Chengetedza,Guard
Mulawu,Malédiction,-9.0,Negative,Mot,Curse,Qalekisa,Vloek,Rogaka,Phawula,Kutuka,Tuka
Mulayi,Promesse,5.0,Positive,Mot,Promise,Thembisa,Belowe,Tshephišo,Isithembiso,Vimbiso,Promise
Muledi,Parent,3.0,Positive,Mot,Parent,Umzali,Ouer,Motswadi .,Umzali,Mubereki,Mubereki
Mulema,Perclus,-5.0,Negative,Mot,Crippled,Kukhubazekile,Kreupel,Go golofala .,Kuqhubekile,Zvirema,Chirema
Mulembakane,Inutile,-6.0,Negative,Mot,Useless,-Ngenalusizo,Nutteloos,Hlokago mohola,Ayinamsebenzi,Zvisina basa,Zvisingabatsiri
Mulengele,Beau,5.0,Positive,Mot,Beautiful,-Bukekayo,Pragtig,Botse,Entle,Runako,Runako
Mulengeshi,Instructeur,4.0,Positive,Mot,Instructor,Umfundisi,Instrukteur,Mohlahli .,Umhlohli,Murayiridzi,Mudzidzisi
Mulobi,Pêcheur,0.0,Positive,Mot,Fisherman,Umdobi wenhlanzi,Visserman,Mohlapi wa Dihlapi wa Dihlapi .,Umlobi,Hove,Fisherman
Mulombi,Mendiant,-4.0,Negative,Mot,Beggar,Isinxibi,Bedelaar,Mokgopedi wa go hlokomela batho .,Umvelisi,Mupemhi,Mupemhi
Mulombodi,Conducteur,2.0,Positive,Mot,Driver,Umshayeli,Bestuurder,Mootledi .,Umqhubi,Mutyairi,Mutyairi
Mulondo,Cruche,,Neutre,Mot,Jug,Ijug,Kruik,Jug .,Jug,Jug,Jug
Mulondo(yabiseba),Outre,0.0,Neutre,Mot,Besides,Ngaphandle,Buitendien,Ka ntle ga,Ngaphandle,Kunze kwezvo,Besides
Mulondowaalabasta,Albâtre,3.0,Neutre,Mot,Alabaster,Ihalasi,Albaste,Alabaster .,Alabaster,Alabaster,Alabaster
"Mulondo,mushete",Vase,4.0,Neutre,Mot,Vase,Ivasi,Vaas,Sebjanatsopa,Vase,Vase,Vase
Mulongo,Classe,2.0,Positive,Mot,Class,Bhanqa,Klas,Phapoši,Iklasi,Kirasi,Kirasi
Mulongo,Rang,2.0,Positive,Mot,Rank,Isikhundla,Rang,Maemo a .,Isikhundla,Chinzvimbo,Rank
Mulopo,Ambassadeur,3.0,Positive,Mot,Ambassador,Inxusa,Ambassadeur,Moemedi .,I-ambassiador,Mumiriri,Ambassador
"Mulopo,Ngovena",Gouverneur,2.0,Positive,Mot,Governor,UNdunankulu,Goewerneur,Mmušiši .,Irhuluneli,Gavhuna,Gavhuna
Mulotshiwabilota,Rêveur,1.0,Positive,Mot,Dreamer,-Phobholile,Dromer,Molori wa Molori .,Iphupha,Kurota,Dreamer
Muluate,Habillé,2.0,Positive,Mot,Dressed,Ugqoke,Geklee,O apešitšwe .,Inxibe,Kupfeka,Vakapfeka
Mulubu,Rapport,0.0,Neutre,Mot,Report,Ukwenza umbiko,Rapporteer,Pego,Ingxelo,Chirevo,Report
Muluishi,Opposant,-2.0,Negative,Mot,Opponent,Isitha,Teenstander,Moganetši .,Umchasi,Mupikisi,Mupikisi
Mulumbuludi,Magistrat,,,Mot,Magistrate,Imantshi,Landdros,Mmakaseterata .,Umantyi,Magistrate,Mutongi
Mulumbuluishi,Préteur,2.0,Positive,Mot,Lender,Umlandeli,Uitlener,Moadimiši .,Umbolekisi,Lender,Mukweretesi
Mulume,Mari,3.0,Positive,Mot,Husband,Umyeni,Man,Molekane wa monna,Umyeni,Murume,Murume
Mulumewangombe,Taureau,0.0,Neutre,Mot,Bull,Inkunzi,Bul,Poo,Inkunzi,Nzombe,Bull
Mulunda,Ami,4.0,Positive,Mot,Friend,Umngane,Vriend,Mogwera .,Umhlobo,Shamwari,Shamwari
Mulundawamubakiwamukashi,Filsdelachambrenuptiale,4.0,Positive,Mot,Sonsofthebridalroom,Isoso-i-sonoftherloom,Seuns van die bruidskamer,Sonsoftheridalroom,Igumbi lokuthengisa,Savanakomanaguru,Sonsofthebridalroom
Mulundawapamuoyo,Intime,3.0,Positive,Mot,Respondent,Ophendula umxhwele,Respondent,Mongangišwa .,Ummangalelwa,Mupinduri,Mupinduri
Mumanyishi,Témoin,2.0,Positive,Mot,Witness,Fakazela,Getuie,Hlatse,INgqina,Chapupu,Chapupu
Mumiaminyi,Semeur,2.0,Positive,Mot,Sower,Umfayi,Saaier,Mogopo .,Umhlwayeli,Sower,Mudzvari
Muminu,Gosier,0.0,Neutre,Mot,Throat,Umphimbo,Keel,Mogolo,Umqala,Pahuro,Huro
Munamukole,Chaud,2.0,Positive,Mot,Hot,-Fudumele,Warm,Fiša,Ishushu,Kupisa,Sravana Sameeralu Serial 4th Hot
Munanga,Bien-aimé,5.0,Positive,Mot,Beloved,-Thandekayo,Geliefde,A rategago,Zintanda,Mudiwa,Mudikani
Munangibue,Affectionné,4.0,Positive,Mot,Affectionate,-Thandekayo,Aanhanklik,Go ba le lerato .,Nothando,Rudo,Affectionate
Munda,Intérieur,1.0,Neutre,Mot,Interior,Indawo yangaphakathi,Binne,Ka gare .,Ingaphakathi,Zvemukati,Interior
Mundamashi,Dysenterie,-6.0,Negative,Mot,Dysentery,-Nesiko,Dysenterie,Letšhollo la go hloka mohola .,I-Dyentery,Dysentery,Dysentery
"Munda,mudifu",Ventre,0.0,Neutre,Mot,Belly,Isisu,Maag,Mpa,Isisu,Dumbu,Belly
Mundankulu,Minuit,0.0,Neutre,Mot,Midnight,Imaphakathi kwamabili,Middernag,Bošegogare,Ezinzulwini zobusuku,Pakati peusiku,Pakati pehusiku
Mundidimbi,Ombre,-1.0,Positive,Mot,Shadow,Ithunzi,Skaduwee,Morithi,Isithunzi,Mumvuri,Shadow
Munene,Principal,4.0,Positive,Mot,Main,-Namandla,Hoof,Kgolo,Eyona nto iphambili,Main,Main
Munenewamasalayiabenalomo,,-3.0,Negative,Mot,nah,nah,nee,Nah .,nah,Nah,nah
Munowi,Moissonneur,2.0,Positive,Mot,Reaper,Imvume evela,Reaper,Reaper .,Umvuni,Anokohwa,Mukohwi
Muntu,Gens,0.0,Neutre,Mot,People,Abantu,Mense,Batho,Abantu,Vanhu,Vanhu
MuntuMuakane,Juste,5.0,Positive,Mot,Just,-Qotho,Net,Fela,Nje,Just,Just
Muntumubi,,-8.0,Negative,Mot,nah,nah,nee,Nah .,nah,Nah,nah
Muntumubi,Profane,-8.0,Negative,Mot,Profane,Umlako,Profaan,Go gobogilego .,Hlazo,Profi,Profane
Muntumubi(muaku),Injuste,-7.0,Negative,Mot,Unfair,-Ngenaqiniso,Onregverdig,Go hloka toka .,Ayilunganga,Zvisina kunaka,Unfair
Muntumubi(mufidimulejingikadilu),Injuste,-7.0,Negative,Mot,Unfair,-Ngenaqiniso,Onregverdig,Go hloka toka .,Ayilunganga,Zvisina kunaka,Unfair
Muntumukole,Hommefait,2.0,Positive,Mot,Manmade,Mangalisa,Mensgemaakte,E dirilwe ke motho .,I-manmade,Manmade,Manmade
Muntumunene,Noble,4.0,Positive,Mot,Noble,Umubi,Edel,Mohlomphegi .,Intle,Noble,Noble
Muntunemukuabu,Mutuel,3.0,Positive,Mot,Mutual,-Vumelanayo,Wedersydse,Mmogo,Mbini,Mutual,Mutual
Muntunemuntu,Individuellement,0.0,Neutre,Mot,Individually,Nga nganye,Individueel,ka bomong ka bomong .,Ngokukodwa,Mumwe nemumwe,Mumwe nomumwe
"Muntuudimupudikile,nemupangedikima",Femmelette,-5.0,Negative,Mot,Wifelette,Iwifelette,Vroulief,W i m e l e t t .,Inkosi,Mukadzi,Wifelette
Muntuutshienakamama(mulumeanyimukaji),Virginité,3.0,Positive,Mot,Virginity,Intombi,Maagdelikheid,Bokgarebe .,Ubuntombi,Humhandara,Humhandara
Muntuwamunda,Hommeintérieur,2.0,Positive,Mot,Maninterior,Isinantiso,Binnehuis,Mainerior .,Maninterior,Manintor,Maninterior
MuntuwaNzambi,HommedeDieu,5.0,Positive,Mot,ManofGod,Manofgod,ManofGod,ManofGod .,I-manofgood,Manefgod,ManofGod
Munu,Doigt,0.0,Neutre,Mot,Finger,Umunwe,Vinger,Monwana,Umnwe,Chigunwe,Finger
Munu(wamaluvu),Buveur,-4.0,Negative,Mot,Drinker,Uphuzile,Drinker,Monwi .,Isrinker,Kudhakwa,Chinwiwa
Munvui,Auditeur,2.0,Positive,Mot,Listener,Umlaleli,Luisteraar,Motheeletši .,Mphulaphuli,Muteereri,Muteereri
Munyenganganyi,Sacrilège,-8.0,Negative,Mot,Sacrilege,Imakisiweyoyo,Heilige heiligmaking,Sacrilege .,Ukucheba,Slicerlege,Sacrilege
Munyengi,Ravisseur,-7.0,Negative,Mot,Abductor,Umphongolo,Ontvoerder,Abductor .,Umntu,Abductor,Abductor
Munyenyi,"Brigand,Larron",-8.0,Negative,Mot,"Brigand, Thief","I-Brigand, Isela","Brigand, Dief","Brigand, lehodu .","I-Brigband, isela","Brigand, mbavha","Brigand, Mbavha"
Munyingalaja(kuikala),Indigné,-3.0,Negative,Mot,Unworthy,-Ngafanele,Onwaardig,Ga e swanelwe ke .,Ayifanelekanga,Zvisina kukodzera,Vasina kufanira
Munyingalala,Peiné,-4.0,Negative,Mot,Penalty,Inhlawulo,Straf,Kotlo .,Isohlwayo,Chirango,Chirango
